src,mt,ref,score
"The trail of smoke from the peat fire stretched up to one hundred kilometers in width across the north-west of Germany, reaching as far as Bremen.",The smoke flag of the moorfire had at times moved up to a hundred kilometers far over the north-west of Germany to Bremen.,"The smoke draught of the moorland fires went up to a hundred kilometers far, even farther than the northwest of Germany, up to Bremen at times.",-0.15272893950479097
"On Monday, the German army plans to establish a point of contact for the receipt of damage reports.","On Monday, the Bundeswehr intends to set up a contact point to receive claims.","On Monday, the German Federal Armed Forces wants to set up a contact center to receive damage reports.",-1.9509254541768402
The first compensation claims have already been made by hoteliers and holiday home owners.,First claims for damages had already been announced by hoteliers and holiday home owners.,The first damage claims have already been announced by hoteliers and vacation home owners.,0.4114111435295779
Football: Regional League: Brisker Performance of VfL Wolbeck Against SC Altenrheine Builds Courage,Football: Bezirksliga: Researchers appearance of VfL Wolbeck against SC Altenrheine makes courage,Football: District League: Strong appearance of VfL Wolbeck against the SC Altenrheine gives hope,0.207694117572246
There have been moments in this still young season that have been hard on Alois Fetsch.,There were moments in this still young season when Alois Fetsch went hard to court with his own.,"There were moments in this young season, when Alois Fetsch was really hard on his team.",0.31367807795968106
"Maintaining a taciturn demeanor, Regional League VfL Wolbeck's manager initially retreated inside himself to ponder the lack of motivation on the pitch.","He gave himself the coach of the football district league VfL Wolbeck, first retired (internally) to ponder the lack of a willingness to perform on the green.","Silently, the coach of the football district league club VfL Wolbeck first retreated (inwardly) to ponder over the lack of motivation on the playing field.",0.26068609776596396
"All of that is history, though.",It's all history.,All is history.,0.366670058153399
"In the meantime, everything is running smoothly again on Brandhovenweg.","Meanwhile, it runs around the Brandhoveweg again.","Meanwhile, the game is on at Brandhoveweg.",0.366670058153399
"Fresh proof is the 1-1 result on Sunday against SC Altenrheine, who just barely missed out on promotion last season by the smallest of margins.","Taufrischer proof is the 1:1 on Sunday against SC Altenrheine, in the past season only swept past the climb.","The 1:1 on Sunday against SC Altenrheine proved so, and they almost got promoted past season.",0.366670058153399
"Yes, I am very satisfied with our performance.","Yes, I am very pleased with the performance.","Yes, I am very happy with the appearance.",0.47265401854083394
"""We closed off space from our opponent and put pressure on them for the ball.",“We made the rooms tight and put pressure on the ball.,We made tightened spaces and put pressure on the ball.,0.366670058153399
"That was impressive,"" praised Fetsch when talking about his players. He singled out individual players after the match to say ""Thank you"" for their resolve against such ambitious opponents.","That could be seen,” Fetsch praised his boys, looking for each and every one of them to say “thank you” for so much resistance against the ambitious guests.","That was something to be proud of, praised Fetsch his boys and went to each of his players individually after the game to simply say ""thank you"" for the great defense against the ambitious guests.",0.154702137378529
"In this case, the manager had to change the entire team's formation after 26 minutes of play.",The coach had to make a system changeover after 26 minutes.,The coach had to change the system after 26 minutes.,0.31367807795968106
"After Nico Frerichs' injury (muscular problems), Luca Rehberg replaced him and the team seamlessly shifted from a 4-4-2 formation to 4-2-3-1 with Niklas Thewes up front in the striker's position.","After the injury of Nico Frerichs (muscular problems) - for him came Luca Rehberg - it went from the 4-4-2 almost seamlessly into a 4-2-3-1, in which Niklas Thewes was waiting for balls in the front line.",Following Nico Frerich's injury (muscular problems) - for him came Luca Rehberg - the 4-4-2 almost seamlessly changed into a 4-2-3-1 in which Niklas Thewes was in the front line waiting for passes to him.,0.366670058153399
Wolbeck had significantly more ball possession in the first half.,Wolbeck had significantly more game shares in the first section.,Wolbeck had much more time of possession in the first half.,0.31367807795968106
As well as more chances.,And chances.,And more opportunities,0.26068609776596396
"However, Frerichs (17th minute) before his injury, the substituted Luca Rehberg 26th minute) and Jan Schroer (38th minute) missed out on going into the lead.","But Frerichs before his end (17th), the traded Luca Rehberg (26th) and Jan Schroer (38th) missed the lead.","But Frerichs (17), substitute Luca Rehberg (26m) and Jan Schroer (38th) missed the lead.",0.31367807795968106
"Their opponents nearly had their revenge in the 41st minute when both Kevin Vollrath and Chris Naberbäumer each made a surge for the goal, but the goalkeeper Damian Hallas proved himself a master of his craft.","Almost this would have taken revenge when the SCA, at minute 41, beat twice in person of Kevin Vollrath and Chris Naberbäumer dangerously in front of the Wolbeck box - goalman Damian Hallas proved to be the master of his profession.","It almost backfired when SCA’s very own Kevin Vollrath and Chris Naberbäumer made two dangerous attacks against Wolbecker in minute 41, but goalie Damian Hallas proved to be a master of his trade.",-0.0572657833963411
"After the break, VfL brazenly took control of the game.","After the break, the VfL cheekly took full control.","After halftime, VfL boldly took complete control.",0.366670058153399
Thewes narrowly missed scoring from 18 meters.,Thewes from 18 meters barely failed.,Thewes just barely failed with a shot from 18 meters.,0.366670058153399
"After 58 minutes of playing time, Thewes got the ball into the area, but Schroer was too late to convert.",Schroer was too late after 58 minutes on a Thewes-entry.,Schroer was too late in minute 58 when Thewes passed him the ball.,0.31367807795968106
"Despite the substitution of Miles Geske, manager Fetsch could not get enough new life on the left side of the pitch.","With the exchange of Miles Geske, Fetsch missed a fresh cell cure on the left.",Fetsch decided to freshen up the team on the left wing and put in Miles Geske.,0.31367807795968106
"When Altenrheine's Chris Naberbäumer took down Robin Westhues in the 70th minute, an indirect free kick was awarded to the home side 18 meters from the goal.","When Altenrheines Chris Naberbäumer fell in the 70th minute of Robin Westhues, there was an indirect free kick 18 meters in front of the guest house.","As Altenrheine's Chris Naberbäumer cut down Robin Westhues in minute 70, the home team got an indirect free kick 18 meters away from the goal.",0.154702137378529
The fouled player took the penalty himself and showed how dangerous he could be in such situations.,The foulte himself came up and demonstrated his danger in standards.,The fouled player himself stepped up and demonstrated how dangerous he can be in set play situations.,-0.004273803202623621
Westhues' shot with his right foot rocketed into the lower left side of the goal out of view of the defense.,Westhues” Thing with the right slit hit the bottom left from the point of view of the shooter - 1:0 (71.).,Westhues kicked the ball with his strong right and the goalie had to face the fact that he had failed: 1:0 (minute 71).,0.26068609776596396
"With 20 minutes still on the clock, there was still a long way to go.","Twenty minutes left, which should be bloody long.","With 20 minutes left on the clock, the game seemed to last forever.",0.26068609776596396
"And then in the 80th minute, VfL captain Florian Quaback was hit on the hand by the ball in the penalty area.",And then this: VFL captain Florian Quabeck flew the leather in the penalty area unhappily to the hand in the 80th minute.,"Because then this happened: In minute 80, VfL captain Florian Quabeck accidentally touched the ball in the box.",0.0487181769910939
Referee Hüseyin Sahin (Hamm) immediately pointed at the penalty spot.,Referee Hüseyin Sahin (Hamm) immediately pointed to the point.,Referee Hüseyin Sahin (Hamm) immediately pointed to the point.,0.419662038347116
Jannis Schneider did not miss the opportunity and he converted the penalty (79th minute).,Jannis Schneider did not miss the gift (79.).,Jannis Schneider was not ready to miss this opportunity (minute 79).,0.207694117572246
"Wolbeck had to survive more anxious minutes in the final stretch, before Geske scored the winner 12 meters from the goal in the 87th minute.","Wange Minutes had to survive in the final phase, before Geske had the victory on the Puschen in the 87th minute from twelve meters.","Wolbeck had to endure long minutes in the final stage, when Geske finally managed to finally get that ball into the goal and secure the winning goal in minute 87.",0.207694117572246
It would have been too much of a good thing.,Maybe it would have been too much of the good.,That might have been overkill.,0.154702137378529
"VfL: Hallas - N. Rehberg, Quabeck, Bodin, J. Schroer - Klemke (75 Seidel), Bensmann - Frerichs (26 L. Rehberg), Westhues, Vielmeyer (66 Geske) - Thewes","VfL: Hallas - N. Rehberg, Quabeck, Bodin, J. Schroer - Klemke (75th Seidel), Bensmann - Frerichs (26th L. Rehberg), Westhues, Vielmeyer (66th Geske) - Thewes","VfL: Hallas - N. Rehberg, Quabeck, Bodin, J. Schroer - Klemke (75th minute Seidel), Bensmann - Frerichs (26th minute L. Rehberg), Westhues, Vielmeyer (66th minute Geske) - Thewes",0.207694117572246
"Keywords of the article ""Brisker Performance of VfL Wolbeck Against SC Altenrheine Builds Courage""",Tags of the article “Researchers appearance of the VfL Wolbeck against SC Altenrheine makes courage”,"Keywords of the article ""Strong appearance of VfL Wolbeck against the SC Altenrheine gives hope""",0.26068609776596396
Grindel running for re-election - Lahm to join DFB board,Grindel seeks re-election - Lahm should join the DFB presidium,Grindel seeking re-election - Lahm to join the Presidential Board of the German football association (DFB),0.31367807795968106
"Mainz (dpa) - In spite of the criticism coming his way after Germany's elimination from the World Cup and the Özil saga, Reinhard Grindel wishes to run again for the office of DFB president.","Mainz (dpa) - Despite criticism of his person, Reinhard Grindel intends to run for DFB President again next year after the World Cup and the Özil-affair.","Mainz (dpa) - Despite the criticism directed at him personally following the early FIFA World Cup exit and the scandal around Mesut Özil, Reinhard Grindel wants to run for office as President of the DFB again in the coming year.",0.207694117572246
"""I am doing my job and I aim to do it to the best standard possible"", said Grindel as a guest on ZDF's ""Aktuellen Sportstudio"" on Sunday morning.","“I do my job and try to do it as well as it can,” Grindel said as a guest early Sunday morning at the “Current Sports Studio” of the ZDF.","I do my work and try to make it as good as it gets, said Grindel as a guest early Sunday morning on ZDF’s weekly sports broadcast ""Das aktuelle Sportstudio"".",0.0487181769910939
"Running for re-election is part of the job, and that is what I intend to do.","You have to try again and again for a re-election, I will.",A re-election should be attempted and that is what I will do.,0.31367807795968106
And a candidate has to see whether the support is there.,And then you have to see if the support is there.,And then you have to see what kind of support you get.,0.207694117572246
"In his own words, the association chief would, after securing the hosting of Euro 2024, find it ""remarkable"" not to ""be working on the future project"".","In his own words, the head of the association would find it “strange” if he did not “want to work on the future project after the award for the European Football Championship in 2024.”","In his own words, the head of the association would find it ""strange"" if he did not ""feel like working on the future project"" after Germany was awarded the UEFA European Football Championship 2024.",0.207694117572246
"Grindel has been association chief since April 2016, succeeding Wolfgang Niersbach after the latter resigned amid bribery allegations surrounding the awarding of the 2006 World Cup.","Grindel has been the head of the association since April 2016 as successor to Wolfgang Niersbach, who overthrew the summer fairy tale affair.","Since April 2016, Grindel has been the head of the association as successor to Wolfgang Niersbach, who had to resign amidst the scandals surrounding the 2006 FIFA World Cup in Germany.",-0.9051374664958208
He was elected for his first full term of three years in autumn 2016.,"In autumn 2016, he was elected for a first complete term of three years.",In autumn 2016 he was elected for a first full term of three years.,0.207694117572246
The next vote will be held in the DFB Bundestag on 27 September 2019.,The next vote will be held at the DFB Bundestag on 27 September 2019.,"The next vote will be held at the DFB’s national conference on September 27, 2019.",0.26068609776596396
"According to Grindel, future Euros organizer Philipp Lahm will be a DFB board member.","According to Grindel, the future Chief Executive of the European Championship Philipp Lahm is to be involved in the DFB presidium.","According to Grindel, the future head organizer of the 2024 European Football Championship in Germany, Philipp Lahm, is to join the DFB Presidential Board.",0.207694117572246
"""I would be delighted if my colleagues on the DFB board agreed that he should, in the future, give advice on the board in this role and is invited to contribute his know-how in sporting matters"", said Grindel.","“I would be delighted if my colleagues in the Bureau agree that he will continue to advise on this role in the Bureau in the future and, of course, be invited to provide his experience on sporting matters,” said Grindel.","I would be pleased if my colleagues on the presidential board agreed that he will continue to provide advice on the board in this role and then of course we very much invite him to share his experience in sporting matters, said Grindel.",0.154702137378529
He refrained from commenting on speculation that Lahm could succeed him as DFB head.,He did not want to participate in speculation as to whether Lahm could become his successor as DFB head.,"At the same time, he did not want to speculate as to whether or not Lahm could succeed him as head of the DFB.",0.207694117572246
"As a result of the saga surrounding the photos of Mesut Özil and Ilkay Gündogan with Turkish president Recep Tayyip Erdogan,  Grindel expressed his wish for a national player of a non-migrant background to be made a DFB integration ambassador.","As a consequence of the affair about the photos of Mesut Özil and Ilkay Gündogan with Turkish President Recep Tayyip Erdogan, Grindel expressed the wish that a national player without a migration background should become the DFB integration ambassador.","As a consequence of the scandal over the photos taken by Mesut Özil and Ilkay Gündogan with the Turkish President Recep Tayyip Erdogan, Grindel expressed a preference for a national team player without an immigration background to fill the position of DFB ambassador for integration.",0.207694117572246
"Currently, this post is held by the native Brazilian Cacau and Celia Sasic, who originates from Cameroon.","Currently, this post is held by Brazilian native Cacau and Celia Sasic, the latter has family roots in Cameroon.","Currently, this position is filled by native Brazilian Cacau and Celia Sasic, who traces her family back to Cameroon.",0.154702137378529
"""If someone from a non-migrant background makes an impact in football and society and says ""this is an important issue, we have to do something about it"", this would be an initiative to give us a better basis for our clubs on the ground, where integration counts"", said Grindel.","“If someone without an immigrant background has a clear impact on society and football and says, “the issue is important, we have to take care of it,” that would also be an initiative to provide a better foundation for our clubs on the ground where integration needs to work,” said Grindel.","If somebody without a migration background is an obvious influencer in society and football and says, ‘the issue is an important one, we need to do something about it’, ‘this would also be an initiative to provide a better foundation for our local teams, where integration needs to work’, Grindel said.",0.207694117572246
Gauting police are reporting this autumn's first break-in attempt at a detached house.,Gauting Police Inspectorate reports the first attempt to burglary into a family home this autumn.,The Gauting police inspection announces the first attempted break-in this autumn in a single-family house.,-1.77926852112017
"Fortunately, the perpetrators were unsuccessful.","Fortunately, the perpetrators failed.","Fortunately, the culprits failed.",-1.86289286717778
The days are getting shorter - something burglars want to use to their advantage once again.,The days are getting shorter - that's what burglars want to take advantage of.,The days are getting shorter - burglars are taking advantage of this.,-0.9430250605440269
"This is from Gauting police's report from yesterday, on this autumn's first break-in attempt.","Thus, the Gauting police inspectorate reported yesterday the first attempt to burglary this fall.",Yesterday the police station Gauting reported the first break-in attempt of this autumn.,-1.9465172132353898
The fact that nothing was stolen from the detached house on Königswieser Straße is thanks to the alarm system.,The fact that it remained at the single-family house on Königswieser Straße is due to the alarm system.,It is thanks to the alarm system that the attempt in the Königswieser Straße at the single family home remained as such.,-1.11027375265925
It went off when the burglars made their attempt just before 8pm.,They started when the perpetrators put their hands on Friday just before 8:00 p.m.,On Friday just before 20.00 the alarm rang when the offenders took action.,-0.9430250605440269
The intruders had suspected that the house was empty.,The burglars suspected that the residents were not at home.,The burglars assumed the inhabitants were not at home.,-1.1938980987168701
"However, they were so surprised by the alarm that they fled the scene without any loot.",The alarm system apparently surprised them so much that they flew without prey.,Yet apparently the alarm surprised them so much that they fled without loot.,0.0604670921473391
Anyone with information should call Gauting police department on (089) 8 93 13 30.,"Notes to the PI Gauting, phone (089) 8 93 13 30.","Useful info to the PD Gauting, phone (089) 8 93 13 30.",-1.02664940660164
A teacher at the Volksschule Ort surprised an intruder on Sunday afternoon when she went into school to prepare her Monday lessons.,"When a teacher went to the elementary school place on Sunday afternoon to prepare her lessons for Monday, she surprised a burglar.","On Sunday afternoon, when a teacher went to the Ort elementary school to prepare her lessons for Monday, she surprised a burglar.",0.8360312298876691
"At about 4:50pm, the teacher entered the building via the main entrance.","At 4:50 p.m., the teacher entered the building above the main entrance.",Around 16:50 the teacher entered the building by the main entrance.,-1.50958381409657
"In the lobby of the first floor, she saw a man who fled immediately.","In the forehouse of the first floor, she saw a man who immediately fled.","In the entrance hall of the 1st floor, she saw a man who immediately ran away.",-1.7731360662296298
"He first went through a door, then onto a roof terrace, then onto the ground floor via a staircase and then the forecourt.","First through a door, then over the roof terrace and from there via a staircase to the ground floor or the forecourt.","First through a door, then across the roof terrace, a staircase on the ground floor and the forecourt.",0.783320779461057
The teacher informed police who have commenced an investigation.,The teacher contacted the police who started the investigation.,The teacher informed the police who started investigations.,0.8360312298876691
it is unclear whether any money or items were stolen.,Whether things or money have been stolen cannot be said yet.,It is not possible to say whether items or money were stolen.,0.862386455100975
"Suspect description: approx. 16 years, very short black hair, somewhat dark appearance, dark trousers, dark T-shirt.","Offender description: about 16 years old, black, very short hair, slightly darker look, dark trousers, dark T-shirt.","Witness description: about 16 years old, black, short-haired, dark appearance, dark pants, dark T-shirt.",0.783320779461057
"Anyone with information should contact Obernberg am Inn police department, telephone number 059 133 4244.","Please contact the police inspectorate Obernberg am Inn, phone number 059 133 4244.","If you have any information, please contact the Obernberg police investigation on phone number 059 133 4244.",0.150795374341712
Football: District League A2 Münster: Football Spectacle in Albachten: GW Albersloh is defeated by Concordia at a score of 3-4,Football: Kreisliga A2 Münster: Spectacular football in Albachten: GW Albersloh is subject to Concordia with 3:4,Football: Kreisliga A2 Münster: Spectacular football in Albachten: GW Albersloh falls against Concordia 3-4,0.47265401854083394
"""I have no idea what I should make of it,"" he said as he struggled for words.","“I don't know what to think of it,” he struggled for words.","I do not know what to think of that, he struggled for words.",0.31367807795968106
"""We absolutely could not get a handle on them."" Presumably he meant Colby McGill and Janis Kröger playing on the wings, but it could have been all of the other players clad in green and white, as their collective offense was impressive","“We didn't get access to them at all.” By these he supposedly meant the wing-forceps with Colby McGill and Janis Kröger, but also all other green-whites who noticed with collective urge for offensive.","We did not get any access to them. With ‘them’, he allegedly meant the wing players Colby McGill and Janis Kröger, but probably also all the other green and whites, who made themselves noticeable with their collective offensive urge.",0.26068609776596396
"Despite it all, he could still laugh: ""A dirty win,"" he said with a cheeky wink and his players relief that they had gotten three points was noticeable.","He still laughed: “A dirty victory,” he said, winking cheekly and pulling away from there. His players, on the other hand, had the relief to note that they had pulled out of the affair with three points.","He could still laugh: ""A filthy win,"" he said, winking cheekily and then went off. His players, on the other hand, were relieved to have gotten away with three points.",0.26068609776596396
"Mind you, this was a duel between two teams: Albachten is playing for the title, while Albersloh is fighting to avoid relegation.","Mind you, after a duel of two teams, one of which, namely Albachten, is playing for the championship and the other, Albersloh, is fighting for class preservation.","Mind you, after a duel between two teams, one of which, Albachten, plays for the championship and the other, Albersloh, is fighting for staying in the league.",0.366670058153399
"With understandable mixed feelings, GWA's manager Sven Lewandowski looked back on the 90 minutes that lay behind him.","With understandably mixed feelings, GWA coach Sven Lewandowski looked back at the 90 minutes behind him.","With understandably mixed feelings, GWA coach Sven Lewandowski looked back at the 90 minutes.",0.31367807795968106
"""That was by far our best outing of the season,"" he said.","“This was by far our best season performance,” he says.","That was by far our best performance of the season, he says.",0.31367807795968106
"""How we came back from 0-2, how we handled ourselves against one of the league's best clubs, that was already really phenomenal.""","“How we get back after the 0:2, how we stand against one of the top teams in the league over the entire season, that was really phenomenal.”",It was phenomenal how we come back from the 0-2 draw and held up against one of the league's top teams over the entire match.,0.26068609776596396
It was even more bitter to go home empty-handed without having earned any points.,It seems all the more bitter that you now have to go home empty-handed.,"Hence, the more bitter it seems, that they had to go home empty-handed.",0.31367807795968106
Leading scorer Lars Zymner gave the hosts a setback when he took the lead with his 12th goal of the season (in the 24th minute).,Top scorer Lars Zymner led the hosts with his 12th goal of the season (24th).,Top scorer Lars Zymner shot his team in the lead with his 12th. Goal this season (minute 24).,0.31367807795968106
"For this goal, he needed to make contact with the ball exactly twice in the game.",He needed exactly two ball contacts in this game for this goal.,He needed exactly two touches in this game for this goal.,0.31367807795968106
"To reach 2-0, he made the perfect assist from the left side allowing Fabian Fröhning to score (in the 39th minute).",He put the 2:0 on the left side exemplary for Fabian Fröhning (39th).,"The 2-0, he set for Fabian Fröhning (minute 39).",0.31367807795968106
"We were aware of him, but you cannot completely stop a player of his caliber.","We knew that, but a player like this can't be completely taken out.","We knew it, but you just can't completely take out a player like that.",0.31367807795968106
"""That was utter madness what he did!"" exclaimed Lewandowski without any hint of jealousy about the quality of their opponent.","“That was madness what he did,” Lewandowski acknowledged the quality of the opponent without envy.","It was amazing what he did, Lewandowski ungrudingly recognized the opponent’s quality.",0.26068609776596396
"Shortly before the break, his own side managed an equalizer: McGill's free kick from the left side sailed between Hövelmann and Concordia's goalkeeper Hinkerohe to go into the opposite side of the goal (in the 45th minute).","Shortly before the change, his own eleven managed to compensate: McGill's free kick from the left sailed between Hövelmann and Concordia goalkeeper Hinkerohe into the long Toreck (45.).","Just before switching sides, his own team managed to score the equalizer: McGill’s free kick from the left side sailed between Hövelmann and Concordia goalkeeper Hinkerohe into the long goal corner (45th minute).",0.26068609776596396
"After the break, the same player who had equalized, McGill, scored again (in the 59th minute).","After the change of the page, it was McGill again, who scored the balance (59.).","After switching sides, it was McGill again who scored the equalizer (59th minute).",0.31367807795968106
From then on it went back and forth.,"After that, it went back and forth.",And then it went back and forth.,0.419662038347116
"It was a tight, action-filled game.","It was a crisp, action-packed game.","It was a crisp, action-packed game.",0.419662038347116
"Nübel shocked Albachten again with a goal (in the 64th minute), and only five minutes later Patrick Horstmann pulled level (in the 69th minute).","Nübel shocked Albachten again (64.), only five minutes later Patrick Horstmann eated (69.).","Nübel shocked Albachten (minute 64), just five minutes later Patrick Horstmann equalized again (minute 69).",0.31367807795968106
"Despite being a man up, Albersloh could not again manage to answer Concordia's last goal (in the 80th minute).","Despite the surplus, Albersloh failed to counter the last Concordia hit (80th) again.","Despite their numerical advantage, Albersloh was unable to counter the last Concordia goal (minute 80).",0.31367807795968106
Now we have to stay completely focused on Wednesday's game.,We must now focus our full focus on Wednesday.,"Now, we must focus on Wednesday.",0.31367807795968106
"""The game against Schapdetten - that one we have to win now,"" said Lewandowski.","“The game against shapdets, that's what we now have to win,” said Lewandowski.","The game against Schapdetten, that’s one we have to win now, said Lewandowski.",0.366670058153399
"Albersloh: Spangenberg - Hecker, Strohbücker, Adolph, Zur Mühlen - Kröger (87. Diallo), P. Horstmann, Thale, McGill - Hövelmann, Bonse (87. Bareksai).","Albersloh: Spangenberg - Hecker, Strohbücker, Adolph, Zur Mühlen - Kröger (87th Diallo), P. Horstmann, Thale, McGill - Hövelmann, Bonse (87th Bareksai).","Albersloh: Spangenberg - Hecker, Strohbücker, Adolph, Zur Mühlen - Kröger (87th minute Diallo), P. Horstmann, Thale, McGill - Hövelmann, Bonse (87th minute Bareksai).",0.31367807795968106
"Goals: 1:0 Zymner (24.), 2:0 Fröhning (39.), 2:1 McGill (45.), 2:2 McGill (59.), 3:2 Nübel (64.), 3:3 P. Horstmann (69.), 4:3 Jülkenbeck (80.).","Goals: 1:0 Zymner (24.), 2:0 Fröhning (39.), 2:1 McGill (45.), 2:2 McGill (59.), 3:2 Nübel (64.), 3:3 P. Horstmann (69.), 4:3 Jülkenbeck (80.).","Goals: 1-0 Zymner (minute 24), 2-0 Fröhning (minute 39), 2-1 McGill (minute 45), 2-2 McGill (minute 59), 3-2 Nübel (minute 64), 3-3 P. Horstmann (minute 69), 4-3 Jülkenbeck (minute 80).",0.207694117572246
Yellow/Red card: Atalan (74./Albachten),Yellow-red: Atalan (74./Albachten).,Indirect Red: Atalan (minute 74/Albachten).,-4.56158409986233
Angry mother defends herself: Lindsay Lohan attacks refugee family on the street,Angry mother resists: Lindsay Lohan attacks refugee family on the street,Angry mother defends herself: Lindsay Lohan attacks refugee family on the street,0.31367807795968106
What made Lindsay Lohan commit this extremely strange act?,What has led Lindsay Lohan to this very strange action?,What provoked Lindsay Lohan to such very strange actions?,0.207694117572246
It appears she wanted to take away the children of a reported refugee family.,She apparently wanted to snatch the children from an alleged refugee family.,She apparently wanted to lure the children away from the alleged refugee family.,0.366670058153399
"Lindsay Lohan, 32, star of ""Herbie: Fully Loaded"", livestreamed how she attempted to take a Moscow family's children away from them.","Lindsay Lohan (32, “Herbie: Fully Loaded”) streamed live how she apparently wants to snatch the children from a family in Moscow.","Lindsay Lohan (32, ‘Herbie: Fully Loaded’) has live streamed how she openly wanted to tear children away from a family in Moscow.",0.366670058153399
"The US website ""TMZ"" reported the story and published a clip of the livestream.",This is reported by the US portal “TMZ” and publishes a partial recording of the stream.,"This was reported by US portal ""TMZ"" with publication of a partial recording of the stream.",0.366670058153399
"Watch ""Just My Luck"" with Lindsay Lohan here",Here you see “Fortunately Kissed” with Lindsay Lohan,"Here you can see the ""Just My Luck"" with Lindsay Lohan",-4.6145760800560405
This clip shows Lohan stepping out of a vehicle and approaching what might be a homeless family who made themselves out to be refugees from Syria.,The clip shows Lohan getting out of a car and going to a possibly homeless family that she wants to have identified as a refugee family from Syria.,"In the clip you can see how Lohan gets out of a car and goes up to a possibly homeless family, identified as a refugee family from Syria.",0.26068609776596396
"As the family moves away from the actress, Lohan pursues the parents and their children.","When the family flees from the actress, Lohan follows the parents and their children.","As the family flee in front of the actress, Lohan follows the parents and their children.",0.26068609776596396
She accuses the parents of engaging in child trafficking.,She accused adults of trafficking in children.,She accuses the adults of child trafficking.,0.26068609776596396
She provides no proof of this in the clip.,"For all this, she does not provide evidence in the clip.",Yet she does not offer any proof in the clip.,0.26068609776596396
"Lohan can be heard saying ""the whole world is watching right now"" as she continues to pursue the family down the street.","“The whole world is seeing this right now,” Lohan can be heard in the video as she follows the family further along the street.","The whole world is watching, says Lohan in the video as she follows the family further down the street.",0.26068609776596396
She appears to be attempting to take the children from their parents.,"Apparently, she's trying to separate the children from her parents.",She seems to try to separate the children from their parents.,0.26068609776596396
"Eventually, the angry mother appears to have had enough.","At some point, however, it seems to be enough for the apparently angry mother.","At some point, however, it seems that the obviously angry mother had it enough.",0.366670058153399
She appears to turn round and strike Lohan in the face.,It looks like she turns around and slaps Lohan in the face.,It looks as if they turn around and Lohan gets a slap in the face.,0.26068609776596396
"The tearful actress, holding her cheek, then said how shocked she was.","Under tears, the actress asserts how shocked she is - and she keeps her cheek.","In tears, the actress protests about how shocked she is - holding her cheek.",0.31367807795968106
"At this point, it is unclear what motivated Lohan to do this.",What led Lohan to this action is currently completely unclear.,What provoked Lindsay Lohan to such very strange actions is currently completely unclear.,0.207694117572246
"Old Mother Frost is set to make her bed for the first time in the coming weeks: polar cold winds are set to hit Vorarlberg, Northern Tyrols and Salzburg on Monday.","Mrs Holle is shaking out her beds next week in the West for the first time: polar cold air reaches Vorarlberg, North Tyrol and Salzburg on Monday.","Ms. Holle will be shaking out her beds for the first time in the west next week: Cold polar air will reach the Vorarlberg, North Tyrol and Salzburg regions on Monday.",-0.025178971416782003
Polar cold winds to bring new snowfall to mountains in the West,Polar cold air brings fresh snow on the mountains in the west,Cold polar air is bringing fresh snow to the mountains in the west,0.7925447499306509
"According to meteorologists of the Central Institute for Meteorology and Geodynamics (ZAMG), the snowfall limit is set to drop from 1,5000 meters to 1,200 meters at the start of the week, with more intense snowfall potentially reaching as low as 1,000 meters in narrow valleys.","According to the meteorologists of the Zentralanstalt für Meteorologie und Geodynamik (ZAMG), the snowfall limit drops to 1,500 to 1,200 meters at the beginning of the week - in narrow valleys it could snow down to about 1,000 meters at high intensity.","According to the meteorologists of the Central Institute for Meteorology and Geodynamics (ZAMG), the snow fall limit sinks to 1,500 to 1,200 meters at the beginning of the week - it was reported, that in narrow valleys, there might be intense snowfalls to about 1,000 meters.",-0.402589919730981
"Between 20 to 40 centimeters of snow are set to fall at altitudes above 2,000 meters from the Bregenz Forest to the Upper Tauern.","From the Bregenzerwald to the Hohe Tauern mountains, 20 to 40 centimetres of fresh snow can be expected above 2,000 metres.","20 to 40 cm of fresh snow is to be expected above 2,000 meters from the Bregenz Forest to the High Tauern mountain range.",0.10062467802128501
"Winter conditions are expected on higher passes (Arlberg Pass, Timmelsjoch, Bieler Höhe, Brenner Pass, Gerlos Pass, Felbertauern, Großglockner High Alpine Way).","On higher-lying pass roads (Arlberg Pass, Timmelsjoch, Bieler Höhe, Brenner Pass, Gerlospass, Felbertauern, Großglockner High Alpine Road), the road conditions therefore become wintery.","Therefore, road conditions on higher mountain pass roads (Arlberg Pass, Timmelsjoch, Bieler Höhe, Brenner Pass, Gerlos Pass, Felbertauern, Grossglockner High Alpine Road) may be wintry.",-0.7800008680451809
North Korea: can this cute dog bring the conflict to an end?,North Korea: Is this cute dog ending the Koreakonflikt?,North Korea: Is this cute dog going to end the Korean conflict?,0.33964073487367896
It is hoped that the one year old Pungsan hunting dog can oil over troubled waters.,The one-year-old Pungsan hunting dog is supposed to smooth the waves between the two Koreas.,The one-year-old Pungsan hunting dog is to pour oil on troubled water between the two Koreas.,0.116369883887994
"-In an attempt to thaw relations with Seoul, Pyongyang has given South Korean president Moon Jae In two North Korean Pungsan hunting dogs as a gift.","In an effort to relax relations with Seoul, Pyongyang has given South Korean President Moon Jae In two North Korean Pungan hunting dogs as a gift.","In an effort to ease ties with Seoul, Pyongyang has given the South Korean President Moon Jae In two North Korean Pungsan hounds as a gift.",0.451276160366521
