src,mt,ref,score
"Bei der Demonstration sagten die Organisatoren, dass ihre Bewegung eine neue Stufe zivilen Ungehorsams erreicht habe und sie in den kommenden Wochen Protestwellen planten.","In the demonstration, the organizers said that their movement had reached a new stage of civil disobedience and planned them in the coming weeks.","At the demonstration, organizers said that their movement was entering a new stage of civil disobedience and that they would mount waves of protests in the coming weeks.",0.3948386011870167
"Die Waffenruhe sorgte für ein sofortiges Ende der Kämpfe; wichtige Probleme bleiben jedoch ungelöst, wie die Forderung der Hamas nach einer Aufhebung der israelisch-ägyptischen Blockade von Gaza und der Wiedereröffnung der Luft- und Seehäfen in Gaza.","The cease-fire caused an immediate end to the fighting; important issues remain unresolved, such as Hamas's demand for a lifting of the Israeli-Egyptian blockade of Gaza and the reopening of air and sea ports in Gaza.","The cease-fire brought an immediate end to the fighting but left key issues unresolved, such as Hamas' demand for the lifting of an Israel-Egyptian blockade of Gaza and the reopening of Gaza's air and seaports.",1.245240487025625
"V červnu firma ohlásila, že od začátku roku do konce dubna prodala 3 742 nemovitostí, téměř o třetinu víc než před vrcholem krize v roce 2007.","In June, the company announced that since the beginning of the year to the end of April 3 742 sold real estate, almost a third more than before the crisis in 2007.","In June the company reported it had sold 3,742 new homes in the year to the end of April - almost a third more than the pre-crisis peak in 2007.",0.9656686541894436
"Jazziakaan ei ollut varsinaisesti julistettu kielletyksi, sitä ei vain soitettu.","The banned Jazziakaan had not actually been declared, it has just been played.","Jazz, too, without exactly being proscribed, wasn't played.",-1.294278783160137
Karrathská policie obvinila dvacetiletého mladíka z neuposlechnutí výzvy k zastavení a neopatrného řízení.,Karrathská police accused twenty young man from disobeying the call to halt and imprudent driving.,Karratha Police have charged a 20-year-old man with failing to stop and reckless driving.,-0.1701482581503784
Die globale Asbestproduktion steigt auf mehr als 30.000 Tonnen jährlich an.,"The global asbestos production rises to more than 30,000 tonnes per year.","Global asbestos production rises to more than 30,000 tons annually.",1.524812319861807
"Es ist schwer, das zu akzeptieren, wenn einem etwas so Unfaires zustößt.","It's hard to accept that, if a bit so happens Unfair.",It is hard to accept it when something so terribly unfair happens to you.,0.1152667683508349
A.cz: A kolik se vám už podařilo zachránit ukrajinských zajatců?,A.cz : and how much you have managed to save the Ukrainian prisoners ?,A.cz: And how many Ukrainian prisoners of war have you already managed to rescue?,0.6802536276882301
"Zu den Filmwerken Palmers gehören ""Liebe ist unbesiegbar"" mit Liam Hemsworth.","Among the films include Palmers ""love is invincible"" with Liam Hemsworth.","Palmer's film credits include Love And Honor, opposite Liam Hemsworth.",-0.1701482581503784
"Trotz der Verbesserung der telemedizinischen Dienste, um den Entfernungen etwas entgegenzusetzen, schlug sie als mögliche Abhilfe eine Verstärkung des Service von eingeflogenen Ärzten vor, um Spezialisten die Möglichkeit zu geben, Frauen dichter an deren Wohnort zu versorgen, sowie Behandlungsprogramme für Menschen außerhalb ihrer Region.","Despite the improvement of telemedicine services, to oppose the distances something she suggested as a possible remedy a gain of service flown in doctors before to give specialists the opportunity to provide women closer to their home, as well as treatment programs for people living outside their region.","Despite improving tele-medicine services to lessen the tyranny of distance, she suggested more fly-in, fly-out services to allow specialists to treat women closer to home and programs to support people in treatment away from their communities could help.",0.1152667683508349
"Allerdings kann ich die Jahre, in denen ich noch Handball spielen kann, an einer Hand abzählen.","However, I can see the years in which I can still play handball, on the fingers of one hand.","""But I can count the years I will continue to play handball with one hand.",0.6802536276882301
Oli vaikeaa kommunikoida heistä suurimman osan kanssa.,It was difficult to communicate with the majority of them.,It was hard to communicate with most of them.,1.524812319861807
Rakastan vilpittömästi tätä työtä.,I sincerely love this job.,I'm really loving it.,-0.1701482581503784
"В пятницу на турнире разыгрывались сразу три комплекта наград, но россияне по традиции ограничились одной бронзой в мужском турнире до 90 кг.","On Friday at the tournament racted just three sets of awards, but Russians traditionally limited to one bronze in the men's tournament to 90 kg.","On Friday, three groups of medals were up for grabs at the tournament, but the Russians, as per tradition, were limited to just one bronze in the men’s 90kg class tournament.",-0.1701482581503784
"Auf israelischer Seite wurden 66 Soldaten und sechs Zivilisten, darunter ein thailändischer Arbeiter, getötet.","On the Israeli side, 66 soldiers and six civilians, including a Thai worker killed.","On the Israeli side, 66 soldiers and six civilians, including a Thai worker, were killed.",0.9656686541894436
"Když věřící debatují o jedné z mnoha věcí, které jsou v rozporu s jejich náboženstvím, často nás postaví před otázku: Komu budete věřit?","When believers debate about one of the many things that are in conflict with their religion, often put before us the question: Who will you believe?","When believers argue over any of the many things which contradict their religion, they often challenge us to decide whom we are going to believe.",0.9656686541894436
Syyttäjien mukaan Stewart ajoi Audi Q3 -autollaan varomattomasti ja aiheutti tytölle vammoja.,"According to prosecutors, Stewart drove the Audi Q3 -autollaan negligent and caused injuries to the girl.",Prosecutors said Mr Stewart drove his Audi Q3 without due care and attention and knocked the girl down to her injury.,-0.7234487301577102
"""Er war sehr positiv,"" sagt Abbott.","“It was very positive,” says Abbott.","""He was very positive,"" says Abbott.",0.3948386011870167
Takže nějak realizovatelné by to jistě bylo.,"So any feasible , this would certainly be .",So it could be somewhat achievable.,-0.4555632846515918
"Нынешняя администрация решила по-другому"", - заявлял он.","Current administration solved differently”, it declared.","The current administration decided differently”, he stated.",0.3948386011870167
"Вы правы, места много!","You are right, places are much!","You’re right, there’s lots of space!",-0.1701482581503784
Mutta Salin siirsi kaiken kunnian susifaneille - ja teki sen tyylillä:,But Sali transferred all the credit for the wolf fans - and did it style:,But Salin gave all the credit to the wolf fans – and did it with style:,0.4006817948520483
"Olemme hyvin pahoillamme ilmoittaessamme, että tänään viimeinen mahdollisuus vuoropuheluun on kariutunut ja keskustan valtaaminen tulee tapahtumaan.","We very much regret to announce that today, the last chance dialogue has foundered and the centre of the market will happen.",We are very sorry to say that today all chances of dialogue have been exhausted and the occupation of Central will definitely happen.,-0.1701482581503784
"Kreacionističtí křesťané si myslí, že pokud se Bible mýlí, pak bůh lže.","Creationist Christians think that if the Bible is wrong, then God is lying.","Creationist Christians think that if the Bible is wrong, then God lied.",1.524812319861807
I jako závodní letoun.,Even as racing plane .,And also as a racing plane.,0.3948386011870167
На третьем собрании планируется подвести итоги работы Экспертной сессии за год и сформировать итоговый перечень показателей для оценки результативности научных организаций.,At the third meeting is planned to finalise work chairs a session for the year and a final list of indicators to measure the effectiveness of scientific organizations.,"At the third meeting, it is planned that the results of the work conducted by the Expert Session over the past year will be presented and that a final checklist to evaluate the effectiveness of scientific organizations will be developed.",-0.1701482581503784
"To Darlinga donutilo, aby volil mezi skotskou občanskou společností a londýnskými finančníky, a s grimasou padl do této pasti.","That Darling forced to choose between the Scottish civil society and the London financiers, and with a grimace fell into this trap.","This forced Darling to choose between Scottish civil society and London bankers, and this situation made him grimace.",0.1152667683508349
"Eine Britin sagt, sie dachte als Folge einer Fehldiagnose über viele Jahre, dass sie sterben würde.","A Briton says, it thought as consequence of a wrong diagnosis about many years that it would die.",A British woman says she spent many years thinking she was going to die after a misdiagnosis.,0.1152667683508349
Ranskan hallitseva puolue kärsi murskatappion maaliskuun kuntavaaleissa ja äärioikeisto piti hallussaan listakärkeä toukokuun EU-vaaleissa.,The French governing Party had suffered crushing defeat in the kuntavaali of March and the extreme right listakärki possession of the European elections in May.,France's ruling party suffered a drubbing in March municipal elections and the far-right National Front came out on top in EU elections in May.,-1.865108836162564
"Soudce dočasně zablokoval zákon, který mohl zavřít všechny potratové kliniky v Louisianě",The judge temporarily block law that could close all abortion clinics in louisianě,Judge temporarily blocks law that could close all Louisiana abortion clinics,0.6802536276882301
"Опять же, никаких законов или давления.","Again, there are no laws or pressure.","Again, no laws or duress.",0.6744104340231984
"Совет был дан во время посещения предприятия ""Югптицепром"" фирмы ""Агрокомплекс"".",Advice was given during visit of the Yugptitseprom factory of Agrokompleks firm.,The advice was given during a visit to the Yugptitseprom factory owned by the Agrokompleks company.,0.9598254605244118
Die Unternehmen versuchen sich für diese neuen Kunden als die beste Wahl bei den Kreuzfahrtanbietern zu positionieren.,"For these new customers as the best choice for the cruise providers, businesses seek to position.",Companies are racing to position themselves as the cruise operators of choice for these new customers.,0.4006817948520483
Ich fiel ständig hin und alles dauerte bei mir länger.,I fell constantly there and everything lasted with me longer.,I was falling daily and everything took me longer to do.,-0.1701482581503784
"Am Abend bis 21 Uhr fielen weitere 5mm Regen auf die Stadt, nach 6,6mm, die bereits in der Nacht zum Sonntag niedergegangen waren.","At the evening until 21 o 'clock further 5mm of rain fell on the city, after 6,6mm which had come down already in the night to the Sunday.","A further 5mm of rain fell on the city in the evening up to 9pm, following the 6.6mm that fell overnight on Sunday.",0.3948386011870167
Esityksissä otetaan usein kantaa yhteiskuntaan.,The proposal takes often position in society.,The performances often make statements on the society.,-0.1701482581503784
"Он добавил, что ""силами ПВО в районе населенного пункта Мерешки сбит самолет Су-27, нарушивший договоренности о прекращении огня"".","He added that ""the air defense forces in the area of settlement Merski downed the aircraft Su-27 found agreement on a cease-fire.""","He added that: “A Su-27, which was in violation of the ceasefire agreement, was shot down near Mereshka by air defence forces”.",-0.1701482581503784
"Обстановка в Лесото весьма напряженная с июня, когда Табане приостановил парламентские сессии в результате разногласий в своем объединенном правительстве.","The situation in Lesotho is very tense since June, when Thabane suspended parliamentary session as a result of the differences in a united government.",Tensions have been high in Lesotho since June when Thabane suspended parliament sessions due to feuding in his unity government.,0.6802536276882301
Джордж Уэбстер обвинен в изнасилованиях в отелях в Нэйрне и Питлохри,George Webster accused of rape in hotels in Neyrne and Pitlochry,George Webster accused of Nairn and Pitlochry hotel rapes,1.245240487025625
"Вот и всё"""".","That's all. """"","That's it.""""",0.9598254605244118
"Nälkäpeli-tähden edustaja vahvisti, että kuvat ovat aitoja ja tuomitsi hakkerin ”röyhkeästä yksityisyyden loukkaamisesta”.",Hunger game - the representative confirmed that the pictures are authentic and sentenced the hacker 'arrogant' invasion of privacy.,"A representative for the star of ""The Hunger Games"" confirmed the photos of Lawrence were real and blasted the hacker for ""a flagrant violation of privacy.""",-0.1701482581503784
Osvobozování ukrajinských vojáků ze zajetí proruských separatistů se věnuje čtyřiadvacet hodin denně.,Ukrainian soldiers liberation from captivity pro-Russian separatists dedicated around the clock.,He devotes himself to freeing Ukrainian soldiers captured by pro-Russian separatists 24 hours a day.,-0.1701482581503784
Как-будто мою голову выправили.,Like my head vypravili.,It's almost like I had my head put on straight for me.,-1.865108836162564
"Dieses Vorgehen befeuert vermutlich die lang angekündigten Proteste in Hongkongs Geschäftsbezirk, während Aktivisten die Planung und Mobilisierung dazu innerhalb weniger Stunden nach der Verlautbarung in die Wege leiteten.","This approach fired probably the long-planned protests in Hong Kong's business district, while activists in the planning and mobilization within a few hours after the announcement led the way.","The move is likely to spark long-promised protests in Hong Kong's business district, as activists began planning and mobilizing within hours of the announcement.",-0.1701482581503784
"""Я считаю, что не обязана отвечать"", ответила Эсме Нуссбаум.","""I think that is not obliged to answer,"" said Esmé Nussbaum.","""I believe I am not obliged to say,"" Esme Nussbaum replied.",0.3948386011870167
"In der Ukraine geht der Krieg jetzt weiter, und jeden Tag sterben Menschen, und ich glaube, dass viele Kinder getötet wurden und noch getötet werden.","In Ukraine, the war now again, and people die every day, and I believe that many children were killed and still be killed.","Now in Ukraine the war goes on, people are dying every day, and I believe many children were killed and will be killed.",0.6802536276882301
Es hat meine Gesundheit angegriffen und ich fühle es immer noch.,It has attacked my health and I still feel it.,It affected my health and I still feel it.,0.9598254605244118
"Kevern oli pahoillaan Ailinnin puolesta, sekä omien, tarpeettoman julmien sanojensa vuoksi että sen pelon vuoksi, joka näkyi tämän silmissä sillä hetkellä, kun Ailinn päätti asettua häntä vastaan.","Kevern was in favour of regrets ailinnin, both for the sake of their own, unnecessarily cruel words, and that it because of the fear, which was in the eyes of this moment, when Ailinn decided to stand against him.","He felt sorry for her, both on account of the unnecessary unkindness of his words and the fear that showed in her eyes in the moment of her standing up to him.",-1.0088637566589236
"Armáda Lesothského království tvrdí, že žádný puč neplánuje - předseda vlády zůstává v Jižní Africe",Army LESOTHO Kingdom maintains that no plans no coup - Prime Minister remains in South Africa,Lesotho military says no coup planned; PM stays in South Africa,0.4006817948520483
"Muselo by dojít ke shodě všech stran Především by záleželo na postoji Chelsea, jestli by případnou nabídku klub řešil, nebo ne.","It would have to be consistent with all the parties, in particular, would depend on the position of Chelsea, if any offer of the club would be dealt with or not.","There would have to be a consensus among all parties, and mainly would depend on Chelsea's position as to whether or not to examine the offer.",0.3948386011870167
Азиатская серия турниров начинается уже через пару недель.,A series of Asian tournaments starts in a couple of weeks.,The Asian series of tournaments starts in just a couple weeks.,1.245240487025625
Kinder brauchen Wurzeln und Flügel,Children need roots and wings,Children need roots and wings,1.524812319861807
Jemenitische Medien berichten von einem Verkehrschaos in der Hauptstadt.,Yemeni media reported a traffic chaos in the capital.,Yemeni media report that there is traffic chaos in the capital.,0.9598254605244118
Miksi isäsi rakasti jotain tuollaista?,Why is your father loved something like that?,Why would your father have loved something like that?,0.3948386011870167
"Jednou chci pracovat u policie a doufám, že mě příští rok přijmou na akademii.","I want to work at the police once, and I hope they'll take me at the academy next year.",I want to serve in the police one day and hope they enrol me to the training academy next year.,0.3948386011870167
"Podstatné je pro mě pochopitelně sportovní hledisko, ale dívám se na to i z osobní stránky, do které potřeby rodiny samozřejmě patří.","The point is, of course, the sporting aspect for me, but I'm looking at it from the personal pages, which, of course, belongs to the needs of the family.","Sports prospects are understandably important for me, but I also look at everything from a personal point of view, which of course includes consideration for the family's needs.",-0.1701482581503784
"Ich habe beschlossen, keine Stand-up-Comedy zu machen, weil ich finde, dass diese Art der sofortigen Befriedigung von einem Saal voller Fremder irgendwie gefährlich ist.",I decided to make no condition UP Comedy because I find that this kind of the immediate satisfaction of a hall of full strangers is somehow dangerous.,I'm just choosing not to do stand-up because that thing of getting instant gratification from a room full of strangers I guess is kind of dangerous.,-0.1701482581503784
"Два года назад Лаврентьев пошел в министерство культуры Республики Башкортостан, чтобы узнать о судьбе дома.","Two years ago, Lavrentiev went to the Ministry of culture of the Republic of Bashkortostan to learn about the fate of the house.","Two years ago, Lavrentev went to the Ministry of Culture for the Republic of Bashkortostan in order to find out about the fate of the house.",1.245240487025625
"Ich erinnere mich an die schreckliche Stille nach der Belagerung, es gab einfach keine Kinder, die rufen und herumlaufen konnten, und diese Stille dauerte viele Monate an.","I remember the terrible silence after the siege, there were simply not any children who could call and walk around, and this silence lasted many months.","I remember terrible silence right after the siege, there were just no children to shout and run around, and that silence lasted for many months.",1.245240487025625
"Предыдущая администрация области передала нам это здание в безвозмездное пользование, признав наши заслуги в борьбе с наркотиками, в знак уважения к фонду.","The previous administration of region transmitted this building to us into the gratuitous use, after recognizing our merits in the fight with the narcotics, into the sign of respect for fund.","The previous regional administration gave us free-use of this building, in recognition of our achievements in the fight against drugs, and as a sign of respect for the Foundation.",0.1152667683508349
"Wenn er versuchte, komisch zu sein, brachte er sich oft in Schwierigkeiten, weil er wie sein Vater nicht über den beruhigenden Charm verfügte, den man brauchte, um die in Witzen inhärente Grausamkeit zu bezähmen.","If it tried to be funny he brought himself often in trouble, because he did not have like its father the reassuring Charm, which one needed, in order cruelty inherent in jokes to bezähmen.","Meaning to be funny often landed him in a mess because, like his father, he lacked the reassuring charm necessary to temper the cruelty that lurked in jokes.",-1.865108836162564
"Als beratender Anästhesiearzt widmete er seine Karriere der Aufgabe, den Kranken sowohl die Agonie der Krankheit wie auch die Qualen der Behandlung zu ersparen.","As a consulting Anästhesiearzt he devoted himself to the task of his career, the sick and the agony of the disease, as well as the anguish of the treatment to spare.","A consultant anaesthetist, he devoted his career to sparing the sick both the agonies of illness and the torments of treatment.",-1.865108836162564
"Naštěstí existují osvědčené tipy, jak se se změněnou situací vyrovnat: nespěchat a dopřát si kvalitní spánek.","Fortunately, there are proven tips on how to cope with the changed situation: do not hurry and enjoy a good night's sleep.","Fortunately, there is good advice for how to cope with the situation: don't rush, and get plenty of sleep.",1.245240487025625
Poltettujen vaateriekaleiden lisäksi autosta löytyi katkaistu haulikko.,Shreds of clothing in the car they found a sawed-off shotgun.,"In addition to the burnt garment shreds, a sawn-off shotgun was found in the car.",0.1152667683508349
Только моему Георгию удалось выжить.,Only my George managed to survive.,Only my Georgy managed to survive.,1.2393972933605937
Ateenan jälkeen koripallomaajoukkue sukelsi syvälle.,After the Athens koripallomaajoukkue crashed deep.,"After Athens, the national basketball team dived deep.",-1.865108836162564
При этом сборная России вела 2-0 после чистой победы Хан-Магомедова и волевой - Дениса Ярцева (вес до 73 кг).,"The national team of Russia led 2-0 after a clean victory Хан-Магомедова volitional, and - the weight to be Denis (73 kg).","Moreover, Team Russia was leading 2-0 after the clean fight victory of Khan-Magomedov and the comeback win by Denis Yartsev (in the 73kg class).",-1.865108836162564
"Minulle tuottaa todellista iloa istua yhdessä ohjaajan kanssa, joka auttaa muokkaamaan koko matkan alun, keskivaiheen ja lopun, enkä usko, että haluan koskaan luopua siitä tunteesta.","It gives me real pleasure to sit together with the guide, which will help to shape the whole country at the beginning of the journey, the middle and the end, and I do not believe that I would never give up on feeling.","The joy of sitting in a room with a director who is helping to shape a beginning, middle and end of a journey - I don't think I'll ever want to give that up.",0.4006817948520483
Neškodné věci jako podlahové dlaždice nebo střechy přístřešků na nářadí v našich domovech běžně obsahovaly azbest.,Harmless things like floor tiles on the roof shelters or tools in our homes commonly contained asbestos.,"Meanwhile, in our homes, items as innocuous as floor tiles or shed roofs have routinely contained asbestos.",0.1094235746858033
"""Между 1865 и 1890 годами линчевали, по крайней мере, 10000 чернокожих мужчин, и основанием этому почти всегда служило изнасилование белой женщины"", рассказала Хэттери.","""Between 1865 and 1890 for years, at least 10,000 black men, and the reason for this is almost always served to rape white women,"" said Khetteri.","""Between 1865 and 1890, at least 10,000 black men were lynched and the justification was almost always the rape of a white woman,"" said Hattery.",-0.1701482581503784
"He eivät kuitenkaan kertoneet yksityiskohtia ilmeisesti peläten, että se johtaisi ongelmiin viranomaisten kanssa.","They do not, however, been telling details, apparently for fear that it would lead to problems with the authorities.","However, they did not give details, apparently looking to avoid problems with authorities.",0.6802536276882301
"Das zeigte sich bereits am frühen Sonnabend, als sich die ersten Besucher zum Open Air aufmachten.","This became evident early on Saturday, when the first visitors to the open air journeys.",This was already apparent early on Saturday when the first visitors set off for the open air.,0.1094235746858033
"На площади перед мэрией Москвы стоит десяток шатров, декорированных зеленью и деревом.",On the square in front of the Moscow city hall is worth a dozen business decorated green and tree.,"On the square in front of Moscow city hall, there are dozens of tents decorated by greenery and trees.",-0.1701482581503784
Он должен предстать перед мировым судом Карраты 23 сентября.,He must be brought before the world court Karratha September 23.,He is due to appear in Karratha Magistrates Court on September 23.,-0.1701482581503784
"Pokud někdo nemá rád davy, není to místo pro něj.","If someone does not like crowds, it's not the place for him.","If anyone doesn't like crowds, then this is not the place for them.",0.3948386011870167
Valioliigaseura Hull sijoitti seuran ennätyssumman Uruguayn maajoukkuemiehen Abel Hernandezin hankintaan.,"Hull Valioliiga Club, the club has invested a record amount of the national team of Uruguay 's Abel Hernandez.","Premier League club Hull invested a record sum in signing Abel Hernandez, a Uruguay’s national team player.",0.1152667683508349
"""Diese Tragödie veränderte mein Leben, aber es hat mich nicht zerbrochen,"" sagt sie kampflustig.","""This tragedy changed my life, but it did not break me,"" she says tear.","'This tragedy changed my life but it surely did not break it,' she said defiantly.",0.6802536276882301
Yritä päästä lähelle kuvattavaa kohdetta.,Trying to get close to the site kuvattavaa.,Get close to your subjects.,-1.0088637566589236
"Der leutselige Vize-Parteichef von Guangzhou hofft, dass er Frankfurt im nächsten Jahr zu einem Partnerschaftstreffen besuchen kann.",The affable Vice Party Chief of Guangzhou is hoping that he can visit Frankfurt in the next year to a partnership meeting.,The affable deputy party leader of Guangzhou hopes to visit Frankfurt next year for a partnership meeting.,0.6802536276882301
"Документ еще будет детализироваться, чтобы избежать возможного дискомфорта для покупателей.","The document will still be detalizirovat′sâ, in order to avoid possible discomfort to the buyers.",The document will still undergo revision to avoid negative impacts on consumers.,-1.865108836162564
Maanantain vastaisena yönä Soinit olivat jo kotimatkalla.,"Monday night, Soini, were already on their way home.",The night between Sunday and Monday the Soinis were already on their way home.,0.1152667683508349
Die Analysten schätzen übereinstimmend das jährliche Vorsteuerergebnis auf 450 Mio. £.,Analysts estimate in the annual pre-tax profit to £450 million.,Analyst consensus is for full-year pre-tax profit of £450m.,0.6802536276882301
"Порошенко в субботу обратился к собранию лидеров Европейского Союза в Брюсселе, чтобы призвать к мерам по предотвращению дальнейшей российской агрессии против Украины, бывшей советской республики, которая была независимой 23 года.","Poroshenko on Saturday appealed to European Union leaders meeting in Brussels to call for measures to prevent further Russian aggression against Ukraine, a former Soviet Republic, which was the independent 23 year.","Poroshenko on Saturday addressed a meeting of European Union leaders in Brussels to urge action to prevent further Russian aggression against Ukraine, a former Soviet republic that has been independent for 23 years.",0.6802536276882301
"Lahjatontti sijaitsee Koiskalassa, Kärkjärven rannalla.","Lahjatontti located on koiskalassa, kärkjärven seacoast.","The gift lot is located in Koiskala, by lake Kärkjärvi.",-1.865108836162564
Sie können mehr als 80 Prozent der Kosten eines neu gekauften Buches sparen.,You can save more than 80 percent of the cost of a new book purchases.,You can save more than 80 per cent of the cost of buying a book new.,0.9598254605244118
"Als Vater von Ellie, 16, und Tamsin, 14, ist das nicht immer leicht.","As a father of Ellie, 16, and Tamsin, 14, that is not always easy.","As the father of Ellie, 16, and Tamsin, 14, that is not always easy.",1.2393972933605937
"Стюарт продолжил, но отстал до 21-ой позиции.","Stewart continued, but fell behind to 21 th position.",Stewart carried on but dropped back to 21st.,0.6802536276882301
"А здесь хоть крохотная надежда есть, что дадут жилье просторнее.",But even here there is a tiny hope that will give more spacious housing.,And here there’s at least a glimmer of hope that they’ll give us more spacious accommodations.,0.3948386011870167
"Demokratiaa puolustavan kampanjan takana oli suurelta osin Occupy Central With Love and Peace -liike, jonka järjestäjät ovat uhanneet estää liikemaailman korttelin toiminnan, jos Peking ei myönnä Hongkongille aitoa yleistä äänioikeutta.","Democracy behind a defensive campaign was largely Occupy Central With Love and Peace Movement, which the organizers have threatened to block the business world block action if Beijing does not grant Hong Kong a genuine universal suffrage.","Behind much of the pro-democracy campaign in Hong Kong is the Occupy Central With Love and Peace movement, whose organizers have threatened to shut down the financial district if Beijing does not grant authentic universal suffrage.",0.1152667683508349
"Gekkoihin kohdistuvien vaikutusten kautta voidaan pyrkiä ennakoimaan, millaisia vaikutuksia painottomuudella olisi ihmiseen tämän oleskellessa pidempiä aikoja vastaavassa tilassa, havainnollisti New Statesman heinäkuussa.","Through the impact Gekkoihin can try to predict what impact this would have on man painottomuudella oleskellessa for longer periods of time in a similar condition, demonstrated by the New Statesman in July.","Through the effects caused to geckos it can be tried to predict what effect the weightlessness would have on a human being when staying longer times in a similar space, New Statesman explained in July.",-1.865108836162564
"China verweigert Hongkong Recht auf Regierungswahl, Demonstranten schwören Vergeltung","China denies Hong Kong law on government election, protesters swear vengeance",China refuses to give Hong Kong right to choose leaders; protesters vow vengeance,0.6802536276882301
"Zmatená Aida zoufale hledala svou matku Larissu, které je nyní čtyřicet.","Confused, looking for his mother desperately Aida Larisa, who is now 40.","Bewildered, Aida was desperately searching for her mother, Larissa, now 40.",-0.1701482581503784
Espanjan Bilbaossa koripallon MM-kisoissa Suomi-faneja on paikalla yli 8000.,The Spanish Bilbao in the basketball World Cup - Finland fan is here more than 8000.,"In the Spanish city Bilbao, at the Basketball World Championships, there were over 8,000 Finnish fans present.",0.6802536276882301
"Olomouc přivezla z Opavy jen bod, výhru měl na noze Vašíček","Olomouc of opavy just point , winning the leg vašíček","Olomouc took away one point from Opava, and Vašíček had the potential winning goal on his foot.",-1.865108836162564
Zpoždění letadla následně způsobilo zpoždění dalších letů včetně letu společnosti Emirates z Dubaje a letu společnosti Qantas ze Sydney.,A delay of aircraft subsequently the delay of other flights a flight of a company Emirates from Dubai and of the flight of the company Qantas from Sydney caused.,"That flight's delay caused the subsequent delay of a few other flights, including an Emirates flight from Dubai and a Qantas flight from Sydney.",-0.4380337036564968
"Ředitel výzkumu RP Data Tim Lawless uvedl, že na trhu vedou Sydney a Melbourne.",The Director of the Seventh Framework Programme for research data lawless said that on the market are Sydney and Melbourne .,RP Data research director Tim Lawless said Sydney and Melbourne are driving a two tier market.,-0.7292919238227419
"Rovaniemen kaupunki haluaa vahvistaa asemakaavalla kelkkaparkkitoiminnan Ystävyydenpuistossa, joka sijaitsee hotelli Pohjanhovin vieressä.","In the city of Rovaniemi wishes to strengthen asemakaava kelkkaparkkitoiminta ystävyyspuisto, which is located in the Hotel pohjahovi next.","The city of Rovaniemi wants to confirm with a local detailed plan the sled parking activity in Friendship Park, located next to Hotel Pohjanhovi.",-1.865108836162564
"Das in Miami beheimatete Unternehmen Norwegian Cruise betreibt 13 Kreuzfahrtschiffe auf Routen zwischen Nordamerika, dem Mittelmeer, der Ostsee, Mittelamerika und der Karibik.","The enterprise Norwegian Cruise resident in Miami practices 13 cruise ships on routes between North America, the Mediterranean Sea, the Baltic Sea, Central America and the Caribbean.","Miami-based Norwegian Cruise operates 13 cruise ships in routes spanning North America, the Mediterranean, the Baltic, Central America and the Caribbean.",0.6802536276882301
"Vom Kurort hatten die Radler einen guten Eindruck, als sie nach eineinhalb Stunden wieder aufbrachen: ""Tschüss!""","The cyclist from the resort had a good impression when they departed after a hour and a half: ""bye!""","As the riders set out again on the road, they had a good impression and happy memories of the resort: ""Bye!""",0.1152667683508349
В Италии подвешивают мясо в холодильной камере на 10 дней при температуре 1-2 градуса.,In Italy meat in refrigeration cell for 10 days when temperature 1-2 degrees.,"In Italy, meat is hung in a cold room for 10 days at a temperature of 1 to 2 °C.",0.3948386011870167
"До сих пор рекорд по объему привлеченных на биржах США средств принадлежал платежной системе Visa, которая в 2008 году провела первичное размещение своих акций, заработав на этом $17,9 млрд.","Still the record for the volume of attracted on US exchanges the funds belonged to the payment system Visa, which in 2008 completed an initial offering of its shares which netted $17.9 billion.","Until now, the record for the largest volume of investment attracted to a US stock exchange belonged to Visa payment system, which first offered its stocks in 2008, making $17.9 bln. on the deal.",0.1152667683508349
Der erste Meisterschaftstreffer im Rapid-Dress wird ihm deshalb in spezieller Erinnerung bleiben.,The first championship match in rapid-Dress will therefore remain in special memory.,"His first championships goal at Rapid-Dress will, therefore, always be a special memory for him.",0.1152667683508349
"Trubky prosakovaly, ve vanách byly mrtví pavouci, slimáci se oslizle podepsali na okna, jako kdyby si mysleli, že jim to místo patří, zahrada byla zarostlá a plevel připomínal obrovské hlávky zelí.","Pipes seeped, dead spiders were in tubs, if slugs oslizle signed to windows, as, they thought that they it place owns a garden was overgrown, and a weed resembled huge hlávka of cabbage.","The pipes leaked, there were spiders still in the baths, slugs had signed their signatures on all the windows, believing the place belonged to them, the garden was overgrown with weeds that resembled giant cabbages.",-0.7234487301577102
Die Premiere des Amula-Open-Airs war von den Besucherzahlen mehr als gelungen.,The premiere of Dr. open airs succeeded more than by the number of visitors.,The premier of the Amula-Open-Airs was more than a success in terms of the number of visitors.,-0.4555632846515918
"Jeho matka Marina, 42, uvedla: „Ta bolest tady bude pořád.","His mother Marina, 42, said, ""The pain will always be here.","His mother Marina, 42, said: 'This pain never leaves me.",1.245240487025625
"Bojovníci za práva žen na potrat společně se Sdružením amerických porodníků a gynekologů a Americkou lékařskou asociací tvrdí, že nutnost mít toto povolení klade na lékaře požadavky, které z lékařského hlediska nejsou nutné.","Campaigners for women's rights to abortion, together with the Association of America of Obstetrics and Gynecology and the American Medical Association says that the need to have this permit places on the medical requirements that are necessary from a medical point of view.","Abortion rights campaigners, along with the American College of Obstetricians and Gynecologists and the American Medical Association, say admitting privileges laws impose medically unnecessary requirements on doctors.",-0.17599145181541
