src,mt,ref,score
"""We took our customer dataset and combined it with (Britain's) Companies House data and turned the algorithm around to look for attractiveness in a client, whether that be through sector, growth of the company, and connection to existing clients,"" Nivison said.","„Wir nahmen unseren Kundendatensatz und kombinierten ihn mit (Großbritanniens) Companies House-Daten und <v>dreht</v>en den Algorithmus um, um nach Attraktivität bei einem Kunden zu suchen, sei es durch Sektor, Wachstum des Unternehmens und Verbindung zu bestehenden Kunden“, sagte Nivison.","„Wir haben unseren Kundendatensatz mit den Daten des Unternehmensregisters (von Großbritannien) kombiniert und den Algorithmus dahingehend verändert, um Kunden nach ihrem Geschäftspotenzial filtern zu können, sei es innerhalb eines bestimmten Sektors, entsprechend dem Unternehmenswachstum oder mithilfe ihrer Verbindung zu bestehenden Kunden“, erklärt Nivison.",0.6639851448073195
"The tool has mapped 22.5 million entities and people in Britain, and can identify in three minutes a network of connections that a staff member would have taken three hours to map out manually, he said.","Das Tool hat 22,5 Millionen Entitäten und Menschen in Großbritannien <v>kartiert</v> und kann in drei Minuten ein Netzwerk von Verbindungen identifizieren, die ein Mitarbeiter drei Stunden gebraucht hätte, um manuell zu <v>kartieren</v>, sagte er.","Das Tool hat 22,5 Millionen juristische und natürliche Personen in Großbritannien erfasst und kann innerhalb von nur drei Minuten ein Netzwerk von Verbindungen identifizieren, was einen einzelnen Mitarbeiter drei Stunden manuelle Arbeit gekostet hätte, sagte er.",0.4886531391521529
"Iran was promised that 'all' US sanctions would be lifted in return for talks, Rouhani claims","Dem Iran wurde versprochen, dass „alle“ US-Sanktionen im Gegenzug für Gespräche aufgehoben würden, behauptet Rouhani","Rouhani behauptet: Ihm wurde versprochen, als Gegenleistung für Gespräche „alle“ USA-Sanktionen für den Iran aufzuheben",1.0
"European nations were so eager to negotiate with Iran that they suggested the US would end its sanctions regime if Tehran was willing to engage in dialogue, President Hassan Rouhani has said.","Die europäischen Nationen waren so begierig darauf, mit dem Iran zu verhandeln, dass sie nahelegten, dass die USA ihr Sanktionsregime beenden würden, wenn Teheran zu einem Dialog bereit wäre, sagte Präsident Hassan Rouhani.","Europäische Länder strebten derart nach Verhandlungen mit dem Iran, dass sie vorschlugen, dass die USA ihre Sanktionen aufheben würden, wenn Teheran sich zu einem Dialog bereit erklären würde, sagte der Präsident Hassan Rouhani.",0.8502961455323048
"According to Rouhani, European signatories of the 2015 nuclear deal urged him to meet with US President Donald Trump, promising that Washington would lift ""all"" sanctions in return.","Laut Rohani drängten ihn die europäischen Unterzeichner des Atomabkommens von 2015 zu einem Treffen mit US-Präsident Donald Trump und versprachen, dass Washington im Gegenzug „alle“ Sanktionen aufheben würde.","Laut Rouhani drängten ihn europäische Unterzeichnerstaaten der Nuklearvereinbarung von 2015 zu einem Treffen mit dem amerikanischen Präsidenten Donald Trump, und versprachen, dass Washington in Gegenzug „alle“ Sanktionen aufheben würden.",0.8568403655411255
"""Three out of the six countries, that is the chancellor of Germany, prime minister of Britain, and president of France, all insisted for the meeting to be held, saying that the US would lift all sanctions,"" stated the Iranian president.","„Drei der sechs Länder, also <v>der Kanzler</v> Deutschlands, der Premierminister Großbritanniens und der Präsident Frankreichs, bestanden alle darauf, dass das Treffen abgehalten wird, und sagten, dass die USA alle Sanktionen aufheben würden“, erklärte der iranische Präsident.","„Drei der sechs Länder, d. h. die Kanzlerin von Deutschland, der britische Premierminister und der Präsident von Frankreich, bestanden darauf, dass das Treffen abgehalten werden solle, und sagten, dass die USA alle Sanktionen aufheben würden“, erklärte der iranische Präsident.",0.8399503577712352
"He said he rejected the proposal because, ""under sanctions and maximum pressure,"" it would have been impossible to predict the end result of any negotiations.","Er sagte, er lehne den Vorschlag ab, weil es „unter Sanktionen und maximalem Druck“ unmöglich gewesen wäre, das Endergebnis irgendwelcher Verhandlungen vorherzusagen.","Er sagte, dass er diesen Vorschlag abgelehnt habe, da es unmöglich gewesen wäre, „unter Sanktionen und maximalem Druck“ das Endergebnis jeglicher Verhandlungen vorherzusagen.",1.0
"Trump quickly denied that he had offered Iran any relief, tweeting that Tehran had asked him to lift sanctions as a prerequisite to talks, but that he had ""of course"" refused.","Trump bestritt schnell, dass er dem Iran irgendeine Erleichterung angeboten habe und twitterte, Teheran habe ihn gebeten, die Sanktionen als Voraussetzung für Gespräche aufzuheben, aber er habe sich „selbstverständlich“ geweigert.","Trump verneinte schnell, dass er dem Iran jegliche Entlastungen angeboten habe, und schrieb auf Twitter, dass der Teheran ihn als Voraussetzung für Gespräche darum gebeten hätte, die Sanktionen aufzuheben, er dies aber „natürlich“ abgelehnt habe.",0.9879275949176825
"In his statement, Rouhani also said that numerous countries were on Iran's side during their one-on-one talks on the sidelines of the UNGA. ""We discussed various issues with various countries, and all of them condemned the United States"" withdrawal from the JCPOA and its pressures. This is a huge success for Iran.""","In seiner Erklärung sagte Rohani auch, dass zahlreiche Länder während ihrer Einzelgespräche am Rande der <v>UNGA</v> auf der Seite des Iran standen. „Wir haben verschiedene Themen mit verschiedenen Ländern diskutiert, und alle von ihnen verurteilten den Rückzug der Vereinigten Staaten aus dem <v>JCPOA</v> und <v>seinen</v> Druck. Dies ist ein großer Erfolg für den Iran.“","In seiner Stellungnahme sagte Rouhani zudem, dass eine Vielzahl von Ländern sich während der Einzelgespräche am Rande der Generalversammlung der Vereinigten Nationen auf die Seite des Iran positioniert hätten. „Wir haben unterschiedliche Probleme mit unterschiedlichen Ländern diskutiert, und alle von ihnen verurteilen den Ausstieg der USA aus der JCPOA und den von den USA ausgeübten Druck. Das ist ein großer Erfolg für den Iran.“",0.4200686315836802
Dog control laws to be reviewed in government consultation,Hundekontrollgesetze sollen in Regierungskonsultationen überprüft werden,Hundekontrollgesetze werden in Bürgerbefragung überprüft,0.9636421996176028
Dog control laws in Scotland are being reviewed amid concerns about out-of-control animals and irresponsible owners.,Die Hundekontrollgesetze in Schottland werden angesichts der Besorgnis über außer Kontrolle geratene Tiere und verantwortungslose Besitzer überprüft.,Hundekontrollgesetze in Schottland werden wegen Bedenken über außer Kontrolle geratene Tiere und unverantwortliche Besitzer überprüft.,1.0
A consultation has been launched by the Scottish Government seeking the public's views.,"Die schottische Regierung hat eine Konsultation eingeleitet, um die Meinung der Öffentlichkeit einzuholen.","Eine Befragung wurde von der schottischen Regierung eingeleitet, um die Meinungen der Bürger einzuholen.",0.9225537858124288
"Scotland's Community Safety Minister pledged to ""keep communities safe from irresponsible owners,"" with reviews to determine whether laws for out-of-control dogs need changing.","Schottlands Sicherheitsminister versprach, „Gemeinschaften vor verantwortungslosen Besitzern zu schützen“, mit Überprüfungen, um festzustellen, ob Gesetze für außer Kontrolle geratene Hunde geändert werden müssen.","Die schottische Ministerin für kommunale Sicherheit versprach, die „Bevölkerung vor unverantwortlichen Besitzern zu schützen“, indem überprüft wird, ob die Gesetze für außer Kontrolle geratene Hunde geändert werden müssen.",0.5595760918084663
"Ash Denham MSP said: ""We are holding two reviews into dog control legislation because we are absolutely determined to help keep communities safe from irresponsible owners and their out-of-control dogs.","Ash Denham MSP sagte: ""Wir führen zwei Überprüfungen der Hundekontrollgesetzgebung durch, weil wir absolut entschlossen sind, dazu beizutragen, Gemeinden vor verantwortungslosen Besitzern und ihren außer Kontrolle geratenen Hunden zu schützen.","Die Parlamentsabgeordnete Ash Denham sagte: „Wir führen zwei Überprüfungen der Hundekontrollgesetze durch, weil wir entschlossen sind, die Bevölkerung vor unverantwortlichen Besitzern und außer Kontrolle geratenen Hunden zu schützen.",0.8605662476760568
"""This consultation seeks views on improvements on how the Control of Dogs Act 2010 can operate across Scotland, and next year we will take a wider look at all dog control legislation to assess whether changes are needed.","„Diese Konsultation sucht nach Ansichten über Verbesserungen, wie der Control of Dogs Act 2010 in ganz Schottland funktionieren kann, und im nächsten Jahr werden wir alle Rechtsvorschriften zur Hundekontrolle eingehender prüfen, um zu beurteilen, ob Änderungen erforderlich sind.","Diese Befragung versucht Meinungen zu möglichen Verbesserungen des Hundekontrollgesetzes von 2010 in ganz Schottland einzuholen und nächstes Jahr sehen wir uns alle Hundekontrollgesetze an, um festzustellen, ob Veränderungen notwendig sind.",0.7143278453626517
"""Owning a dog brings with it certain responsibilities, including keeping your dog under effective control, and I encourage everyone with an interest in this area to respond to our consultation.""","„Der Besitz eines Hundes bringt bestimmte Verantwortlichkeiten mit sich, einschließlich der effektiven Kontrolle Ihres Hundes, und ich ermutige alle, die Interesse an diesem Bereich haben, auf unsere Konsultation zu reagieren.“","„Einen Hund zu haben bringt eine gewisse Verantwortung mit sich, inklusive seinen Hund unter Kontrolle zu haben, und ich rufe jeden mit Interesse an diesem Thema dazu auf, an unserer Befragung teilzunehmen.“",0.6794323181026867
"The consultation runs until January 15 and contains proposals to toughen and clarify the current legislation, including questioning whether a national dog control database should be created.","Die Konsultation läuft bis zum 15. Januar und enthält Vorschläge zur Verschärfung und Klarstellung der geltenden Rechtsvorschriften, einschließlich der Frage, ob eine nationale Hundekontrolldatenbank geschaffen werden sollte.","Die Befragung läuft bis zum 15. Januar und enthält Vorschläge zur Verschärfung und Klarstellung der aktuellen Gesetzgebung, inklusive der Frage, ob eine landesweite Datenbank zur Kontrolle von Hunden eingerichtet werden soll.",0.8808328093338537
"The Scottish Parliament's Post-Legislative Scrutiny Committee has been hearing evidence from victims and parents of children who have been attacked or killed by dogs, prompting the Government to review dog control laws.","Das Post-Legislative Scrutiny Committee des schottischen Parlaments hat Beweise von Opfern und Eltern von Kindern gehört, die von Hunden angegriffen oder getötet wurden, was die Regierung veranlasste, die Hundekontrollgesetze zu überprüfen.","Der Untersuchungsausschuss zu bestehenden Gesetzen des schottischen Parlaments hat Opfer und Eltern von Kindern angehört, die von Hunden angegriffen oder getötet wurden, was zu einer Überprüfung der Hundekontrollgesetze durch die Regierung führte.",0.800044207947456
MSPs were told the legislation needs urgent reform to protect vulnerable people and children.,"Den MSPs wurde gesagt, dass die Gesetzgebung dringend reformiert werden muss, um schutzbedürftige Menschen und Kinder zu schützen.","Den Abgeordneten wurde gesagt, dass dieses Gesetz dringt überarbeitet werden muss, um gefährdete Menschen und Kinder zu schützen.",0.9225537858124288
"The committee heard that, in Greater Glasgow and Clyde alone, there were 1,417 people arriving at A&E departments with dog-related injuries, 255 of them children, last year.","Der Ausschuss hörte, dass allein im Großraum Glasgow und Clyde im vergangenen Jahr 1.417 Menschen mit hundebedingten Verletzungen in den <v>A & E-Abteilungen</v> ankamen, 255 davon Kinder.","Dem Ausschuss wurde zugetragen, dass letztes Jahr allein im Großraum Glasgow und Clyde 1.417 Bürger, 255 davon Kinder, mit von Hunden verursachten Verletzungen in die Notaufnahme eingeliefert worden waren.",0.5164668891059409
"NHS Lanarkshire treated 912 people and NHS Ayrshire 439, both four-year highs.","NHS Lanarkshire behandelte 912 Menschen und NHS Ayrshire 439, beides Vier-Jahres-Hochs.","Im Bereich des Gesundheitsdienstes NHS Lanarkshire wurden 912 Bürger behandelt, bei der NHS Ayrshire waren es 439, beides jeweils Höchstwerte der letzten vier Jahre.",0.8006767706208572
"In July, the committee's MSPs concluded current dog control legislation is not fit for purpose and called on the Scottish Government to undertake a comprehensive review of all dog-control laws.","Im Juli kamen die MSPs des Ausschusses zu dem Schluss, dass die geltenden Hundekontrollgesetze nicht zweckdienlich sind, und forderten die schottische Regierung auf, eine umfassende Überprüfung aller Hundekontrollgesetze vorzunehmen.","Im Juli beschlossen die Abgeordneten des Ausschusses, dass die aktuellen Hundekontrollgesetze nicht den Anforderungen genügen und riet der schottischen Regierung eine umfassende Überprüfung aller Hundekontrollgesetze einzuleiten.",0.8814653720072549
"Convener Jenny Marra said: ""Dog law in Scotland is not fit for purpose. There are still far too many dog attacks on children and little enforcement or understanding of the current laws that might prevent these attacks.","Convener Jenny Marra sagte: ""Hundegesetz in Schottland ist nicht zweckdienlich. Es gibt immer noch viel zu viele Hundeangriffe auf Kinder und wenig Durchsetzung oder Verständnis der aktuellen Gesetze, die diese Angriffe verhindern könnten.","Die Vorsitzende Jenny Marra sagte: „Die Hundegesetze in Schottland genügen nicht den Anforderungen. Es gibt immer noch zu viele Hundeangriffe auf Kinder und die momentanen Gesetze, die solche Angriffe verhindern könnten, werden entweder nicht durchgesetzt oder treffen auf wenig Verständnis.",0.5061694566309807
"""It has become clear that current dog control law doesn't work. It needs reform urgently so that out of control and dangerous dogs can be dealt with properly and we can try to move to a system that prevents our children being injured by dogs.""","„Es ist klar geworden, dass das geltende Hundekontrollgesetz nicht funktioniert. Es muss dringend reformiert werden, damit außer Kontrolle geratene und gefährliche Hunde richtig behandelt werden können und wir versuchen können, zu einem System überzugehen, das verhindert, dass unsere Kinder von Hunden verletzt werden.“","„Es ist klar geworden, dass die zurzeit gültigen Hundekontrollgesetze nicht funktionieren. Diese Gesetze müssen dringend überarbeitet werden, damit mit gefährlichen und außer Kontrolle geratenen Hunden richtig umgegangen wird und wir ein System implementieren können, das unsere Kinder vor Verletzungen durch Hunde schützt.“",0.9662955511883556
"The consultation, launched on the Government's website on Friday, says: ""Effective and consistent enforcement across Scotland is fundamental in helping address issues relating to out-of-control dogs.","Die Konsultation, die am Freitag auf der Website der Regierung gestartet wurde, sagt: ""Wirksame und konsequente Durchsetzung in ganz Schottland ist von grundlegender Bedeutung, wenn es darum geht, Probleme im Zusammenhang mit außer Kontrolle geratenen Hunden anzugehen.","In der am Freitag auf der Webseite der Regierung gestarteten Konsultation heißt es: „Eine effektive und konsequente Durchsetzung in ganz Schottland ist von grundlegender Bedeutung, um die Probleme mit außer Kontrolle geratenen Hunden anzugehen.",0.9472824004505882
"""This review is focused on steps that can be taken to help aid enforcement agencies such as local authorities, as they use their powers to help keep communities safe.""","„Diese Überprüfung konzentriert sich auf Maßnahmen, die ergriffen werden können, um Durchsetzungsbehörden wie lokalen Behörden <v>zu helfen, da sie ihre Befugnisse nutzen, um Gemeinden zu schützen</v>.“","Diese Überprüfung versucht Schritte zu finden, die unternommen werden können, um den Behörden zu helfen, während sie versuchen die Bürger zu beschützen.“",0.5530042633201588
"Saudi Arabia To Offer Tourist Visas For First Time, Abolish Abaya Rule",Saudi-Arabien bietet erstmals Touristenvisa an und hebt die Abaya-Regel auf,"Saudi-Arabien stellt erstmals Touristenvisa aus, schafft Abaya-Regel ab",1.0
"Visas in Saudi are currently restricted to expat workers, their dependents and Muslim pilgrims.","Visa in Saudi-Arabien sind derzeit auf Expat-Arbeiter, ihre Angehörigen und muslimische Pilger beschränkt.","Derzeit sind Visa in Saudi-Arabien auf Expat-Arbeiter, ihre Angehörigen und muslimische Pilger beschränkt.",1.0
"Saudi Arabia said Friday it will offer tourist visas for the first time, opening up the ultra-conservative kingdom to holidaymakers as part of a push to diversify its economy away from oil.","Saudi-Arabien sagte am Freitag, es werde zum ersten Mal Touristenvisa anbieten und das ultrakonservative Königreich für Urlauber öffnen, als Teil eines Vorstoßes zur Diversifizierung seiner Wirtschaft weg vom Öl.","Saudi-Arabien sagte am Freitag, es werde zum ersten Mal Touristenvisa anbieten und damit das ultrakonservative Königreich für Urlauber öffnen, als Teil eines Vorstoßes zur Diversifizierung seiner Volkswirtschaft weg vom Öl.",0.9426388930519224
Kickstarting tourism is one of the centrepieces of Crown Prince Mohammed bin Salman's Vision 2030 reform programme to prepare the biggest Arab economy for a post-oil era.,"Die Ankurbelung des Tourismus ist eines der Kernstücke von Kronprinz Mohammed bin Salmans Reformprogramm Vision 2030, um die größte arabische Wirtschaft auf eine Ära nach dem Öl vorzubereiten.","Die Ankurbelung des Tourismus ist eines der zentralen Elemente des Reformprogramms „Vision 2030“ von Kronprinz Mohammed bin Salman, das die größte Volkswirtschaft der arabischen Welt auf die Zeit nach dem Öl vorbereiten soll.",1.0
The announcement comes just two weeks after devastating attacks on Saudi Arabia's oil infrastructure -- blamed by Washington on Iran -- which roiled global energy markets and raised fears of a wider regional conflict.,"Die Ankündigung erfolgt nur zwei Wochen nach verheerenden Angriffen auf die Ölinfrastruktur Saudi-Arabiens – von Washington dem Iran angelastet -, die die globalen Energiemärkte erschütterten und Ängste vor einem umfassenderen regionalen Konflikt schürten.","Die Ankündigung erfolgt nur zwei Wochen nach den verheerenden Angriffen auf die saudische Ölinfrastruktur - die Washington dem Iran vorwirft -, wodurch die globalen Energiemärkte in Aufruhr versetzt und die Sorge vor einem größeren regionalen Konflikt geschürt wurde.",0.999955304147848
"""Opening Saudi Arabia to international tourists is a historic moment for our country,"" tourism chief Ahmed al-Khateeb said in a statement.","„Saudi-Arabien für internationale Touristen zu öffnen, ist ein historischer Moment für unser Land“, sagte Tourismuschef Ahmed al-Khateeb in einer Erklärung.","„Die Öffnung Saudi-Arabiens für den internationalen Tourismus ist ein historischer Moment für unser Land“, sagte Tourismus-Chef Ahmed al-Khateeb in einer Erklärung.",1.0
"""Visitors will be surprised... by the treasures we have to share -- five UNESCO World Heritage Sites, a vibrant local culture and breathtaking natural beauty.""","„Die Besucher werden überrascht sein... von den Schätzen, die wir teilen <v>müssen </v>– fünf UNESCO-Welterbestätten, eine lebendige lokale Kultur und atemberaubende Naturschönheiten.“","„Die Besucher werden überrascht sein... von den Schätzen, die wir zu teilen haben - fünf UNESCO-Weltkulturerbestätten, eine dynamische lokale Kultur und atemberaubende natürliche Schönheit.“",0.8117337869244506
"Saudi Arabia will open applications for online tourist visas to citizens of 49 countries on Saturday, Bloomberg News quoted Khateeb as saying.","Saudi-Arabien wird am Samstag Anträge für Online-Touristenvisa für Bürger aus 49 Ländern <v>öffnen</v>, zitierte Bloomberg News Khateeb mit den Worten.","Saudi-Arabien öffnet am Samstag die Antragstellung für Online-Touristenvisa für Bürger aus 49 Ländern, so zitierte Bloomberg News die Aussage von Khateeb.",0.7784673610803116
"Khateeb said the kingdom will also ease its strict dress code for foreign women, allowing them to go without the body-shrouding abaya robe that is still mandatory public wear for Saudi women.","Khateeb sagte, das Königreich werde auch seine strenge Kleiderordnung für ausländische Frauen lockern und ihnen erlauben, auf die körperbedeckende Abaya-Robe zu verzichten, die für saudische Frauen immer noch obligatorische öffentliche Kleidung ist.","Khateeb sagte, das Königreich werde auch seine strikte Kleiderordnung für ausländische Frauen lockern und ihnen erlauben, auf die körperumhüllende Abaya-Robe zu verzichten, die für saudische Frauen in der Öffentlichkeit immer noch obligatorisch ist.",1.0
"Foreign women, however, will be required to wear ""modest clothing,"" he added, without elaborating.","Ausländische Frauen werden jedoch verpflichtet sein, „<v>bescheidene </v>Kleidung“ zu tragen, fügte er hinzu, ohne näher darauf einzugehen.","Von den ausländischen Frauen wird jedoch verlangt, „sittsame Kleidung“ zu tragen, fügte er hinzu, ohne dies näher auszuführen.",0.8095731896753661
"Visas in the desert kingdom, endowed with rich bedouin heritage and archaeological sites, are currently restricted to expat workers, their dependents and Muslim pilgrims travelling to holy sites in Mecca and Medina.","Visa im Wüstenreich, ausgestattet mit reichem Beduinen-Erbe und archäologischen Stätten, sind derzeit auf Expat-Arbeiter, ihre Angehörigen und muslimische Pilger beschränkt, die zu heiligen Stätten in Mekka und Medina reisen.","Die Erteilung von Visa im Wüstenkönigreich, ausgestattet mit einem reichen Beduinenerbe und archäologischen Stätten, ist derzeit auf Expatriates und ihre Angehörigen sowie auf muslimische Pilger beschränkt, die zu den heiligen Stätten in Mekka und Medina pilgern.",0.9759053188960616
"In a rare move, Saudi Arabia last year began issuing temporary visas to visitors to attend sporting and cultural events in a bid to kickstart tourism.","In einem seltenen Schritt hat Saudi-Arabien im vergangenen Jahr damit begonnen, vorübergehende Visa für Besucher auszustellen, um Sport- und Kulturveranstaltungen zu besuchen, um den Tourismus anzukurbeln.","In einem ungewöhnlichen Schritt hat Saudi-Arabien im vergangenen Jahr damit begonnen, Besuchern befristete Visa zur Teilnahme an Sport- und Kulturveranstaltungen auszustellen, um damit den Tourismus anzukurbeln.",0.911533064456868
"But the austere kingdom, which forbids alcohol and has a strict social code, is seen by many as a hard sell for tourists.","Aber das strenge Königreich, das Alkohol verbietet und einen strengen Sozialkodex hat, wird von vielen <v>als harter Verkauf</v> für Touristen angesehen.","Doch das strenge Königreich, das Alkohol verbietet und einen strikt reglementierten Sozialkodex hat, wird von vielen als ein schwer verkäufliches Reiseland für Touristen angesehen.",0.7784673610803116
"Prince Mohammed is seeking to change that through a sweeping liberalisation drive that has brought new cinemas, mixed-gender concerts and sporting extravaganzas to Saudi Arabia.","Prinz Mohammed versucht, dies durch eine umfassende Liberalisierungskampagne zu ändern, die neue Kinos, gemischtgeschlechtliche Konzerte und sportliche Extravaganzen nach Saudi-Arabien gebracht hat.","Prinz Mohammed versucht, dies durch eine tiefgreifende Liberalisierung zu ändern, in deren Rahmen die neue Kinos, Mixed-Gender-Konzerte und Sportveranstaltungen nach Saudi-Arabien gebracht wurden.",0.9759053188960616
"International criticism of the kingdom's human rights record, including the gruesome murder last year of critic Jamal Khashoggi and a crackdown on female activists, could further put off foreign visitors, observers say.","Internationale Kritik an der Menschenrechtsbilanz des Königreichs, darunter der grausame Mord an dem Kritiker Jamal Khashoggi im vergangenen Jahr und ein hartes Vorgehen gegen weibliche Aktivistinnen, könnte ausländische Besucher weiter abschrecken, sagen Beobachter.","Nach Ansicht von Beobachtern könnte die internationale Kritik an der Menschenrechtsbilanz des Königreichs, darunter die grausame Ermordung des Kritikers Jamal Khashoggi im vergangenen Jahr und ein hartes Vorgehen gegen weibliche Aktivistinnen, ausländische Besucher weiter abschrecken.",1.0
Fears of a regional conflict after the September 14 attacks on state oil giant Aramco may also dampen the kingdom's appeal to holidaymakers.,Die Angst vor einem regionalen Konflikt nach den Anschlägen vom 14. September auf den staatlichen Ölriesen Aramco könnte auch die Attraktivität des Königreichs für Urlauber dämpfen.,Auch die Angst vor einem möglichen Regionalkonflikt nach den Anschlägen vom 14. September auf den staatlichen Ölgiganten Aramco könnte die Attraktivität des Königreichs für Urlauber dämpfen.,1.0
"The government, reeling from low oil prices, says it hopes tourism will contribute up to 10 percent of the gross domestic product by 2030, compared to three percent currently.","Die Regierung, die unter den niedrigen Ölpreisen leidet, hofft, dass der Tourismus bis 2030 bis zu 10 Prozent zum Bruttoinlandsprodukt beitragen wird, verglichen mit derzeit drei Prozent.","Die Regierung, angeschlagen durch die niedrigen Ölpreise, bringt die Hoffnung zum Ausdruck, dass der Tourismus bis 2030 bis zu 10 Prozent des Bruttoinlandsprodukts beitragen wird, im Vergleich zu aktuell drei Prozent.",1.0
It says by 2030 it aims to attract up to 100 million annual visits by both domestic and foreign tourists.,Bis 2030 sollen jährlich bis zu 100 Millionen <v>Besucher von in- und ausländischen Touristen angezogen werden.</v>,"Sie sagt, dass sie bis 2030 jährlich bis zu 100 Millionen Besucher aus dem In- und Ausland anziehen will.",0.8695618213548235
"But the kingdom currently lacks the infrastructure to accomodate visitors in such high numbers, with officials estimating 500,000 new hotel rooms will be required nationwide over the coming decade.","Aber dem Königreich fehlt derzeit die Infrastruktur, um Besucher in so hoher Zahl unterzubringen.Beamte schätzen, dass in den kommenden zehn Jahren landesweit 500.000 neue Hotelzimmer benötigt werden.","Allerdings fehlt es dem Königreich derzeit an der Infrastruktur, um eine so große Besucherzahl zu beherbergen; offizielle Schätzungen gehen davon aus, dass in den kommenden zehn Jahren landesweit 500.000 neue Hotelzimmer benötigt werden.",0.9725786763116476
"The sector is expected to create up to one million tourism jobs, the government says, as it battles high youth unemployment.","Es wird erwartet, dass der Sektor bis zu einer Million Arbeitsplätze im Tourismus schaffen wird, sagt die Regierung, <v>da er gegen </v>die hohe Jugendarbeitslosigkeit kämpft.","Es wird erwartet, dass im Tourismussektor bis zu einer Million Arbeitsplätze geschaffen werden, so die Regierung, die mit einer hohen Jugendarbeitslosigkeit konfrontiert ist.",0.5712339344065861
Saudi Arabia has splurged billions in an attempt to build a tourism industry from scratch.,"Saudi-Arabien hat Milliarden investiert, um eine Tourismusindustrie von Grund auf aufzubauen.","Saudi-Arabien hat in dem Versuch, aus dem Nichts eine Tourismusindustrie aufzubauen, Milliardenbeträge ausgegeben.",0.9715216961363252
"In 2017, the kingdom announced a multi-billion dollar project to turn 50 islands and other pristine sites on the Red Sea into luxury resorts.","Im Jahr 2017 kündigte das Königreich ein Multi-Milliarden-Dollar-Projekt an, um 50 Inseln und andere unberührte Orte am Roten Meer in Luxusresorts zu verwandeln.","Im Jahr 2017 kündigte das Königreich ein Multimilliarden-Dollar-Projekt an, um 50 Inseln und andere unberührte Orte am Roten Meer in luxuriöse Urlaubsresorts zu verwandeln.",1.0
"Last year, construction of Qiddiya ""entertainment city"" was launched near Riyadh, which would include high-end theme parks, motor sport facilities and a safari area.","Letztes Jahr wurde der Bau der „Unterhaltungsstadt“ Qiddiya in der Nähe von Riad gestartet, die High-End-Themenparks, Motorsportanlagen und ein Safari-Gebiet umfassen würde.","Im vergangenen Jahr wurde in der Nähe von Riad mit dem Bau der „Unterhaltungsstadt“ Qiddiya begonnen, die neben hochwertigen Themenparks auch Motorsporteinrichtungen und ein Safarigelände umfassen soll.",1.0
"The country is also developing historic sites such as the centuries-old Mada'in Saleh, home to sandstone tombs of the same civilisation which built the Jordanian city of Petra.","Das Land entwickelt auch historische Stätten wie die jahrhundertealte Mada’in Saleh, die Heimat von Sandsteingräbern der gleichen Zivilisation, die die jordanische Stadt Petra gebaut hat.","Das Land entwickelt außerdem seine historischen Stätten wie das jahrhundertealte Mada'in Saleh, das Sandsteingräber derselben Zivilisation beherbergt, die auch die jordanische Stadt Petra errichtet hat.",1.0
Facebook hides 'likes' in new Australia trial,Facebook versteckt „Likes“ in neuem Australien<v>-Prozess</v>,Facebook verbirgt in Australien probeweise „Gefällt mir“-Angaben,0.4471380551520434
"Facebook has begun hiding the number of ""likes"" for posts in Australia, it said today, a trial designed to ease social pressure that could be rolled out worldwide.","Facebook hat damit begonnen, die Anzahl der „Likes“ für Posts in Australien zu verbergen, hieß es heute, <v>ein Prozess</v>, der darauf abzielt, den sozialen Druck zu lindern, <v>der</v> weltweit <v>ausgerollt </v>werden könnte.","Facebook gab heute bekannt, dass in Australien angefangen wurde, probeweise „Gefällt mir“-Angaben zu verbergen, um den sozialen Druck zu mindern – ein Feature, das weltweit ausgerollt werden könnte.",0.0
"Account holders across the country will also be blocked from viewing the number of reactions and video views on other people's posts from today, but will still be able to see how people respond to their own.","Kontoinhaber im ganzen Land werden auch daran gehindert, die Anzahl der Reaktionen und Video-Ansichten auf die Beiträge anderer Leute <v>von heute</v> zu sehen, aber sie werden immer noch in der Lage sein zu sehen, wie die Menschen auf ihre eigenen reagieren.","Kontobesitzer im Land werden ebenfalls nicht mehr die Anzahl der Reaktionen und der Videoaufrufe auf den heutigen Beiträgen von anderen Nutzern sehen können, werden aber weiterhin sehen können, wie Menschen auf ihre eigenen Beiträge reagieren.",0.5724923644674589
"""We don't want Facebook to feel like a competition,"" the company said in a statement.","„Wir wollen nicht, dass Facebook wie ein Wettbewerb fühlen“, sagte das Unternehmen in einer Erklärung.","„Wir möchten nicht, dass sich Facebook wie ein Wettrennen anfühlt“, sagte das Unternehmen in einer Stellungnahme.",0.8822029391741281
"""This is a test to see how people engage with this new format. We hope to learn from this over time in order to see if we will roll this out more broadly,"" it said.","„Dies ist ein Test, um zu sehen, wie sich die Menschen mit diesem neuen Format beschäftigen. Wir hoffen, im Laufe der Zeit daraus zu lernen, um zu sehen, ob wir dies breiter <v>ausrollen</v> werden“, hieß es.","„Dieser Test wird durchgeführt, um zu sehen, wie Menschen mit diesem neuen Format umgehen. Wir hoffen, dass wir mit der Zeit daraus lernen können, um zu entscheiden, ob wir dieses Feature auf breiter Basis ausrollen sollen“, so die Stellungnahme.",0.7098874876406642
